Marker,Trait,Correlation
M1,T1,0.0740519707313157
M1,T2,0.0673281567832155
M1,T3,0.646808781046954
M1,T4,0.0957124671590893
M1,T5,0.739873865079354
M1,T6,0.246837547197809
M1,T7,0.00399402938922805
M1,T8,0.707996012670068
M1,T9,0.273170627258357
M1,T10,0.370876822540836
M1,T11,0.260904879468299
M1,T12,0.10154146305056
M1,T13,0.118133954254955
M1,T14,0.0898376466938475
M1,T15,0.0980100562987997
M1,T16,0.169191318819297
M1,T17,0.112293441232679
M1,T18,0.979285301194912
M1,T19,0.651575059063324
M1,T20,0.103023167042663
M1,T21,0.259402918337975
M1,T22,0.230160833799367
M1,T23,0.667482548133271
M1,T24,0.499916908289806
M1,T25,0.815739539442802
M1,T26,0.299078425900081
M1,T27,0.115371058912281
M1,T28,0.645699503329489
M1,T29,0.812670203266088
M1,T30,0.0699001770945676
M1,T31,0.579724559855874
M1,T32,0.327940920447936
M1,T33,0.911923210584494
M1,T34,0.503888646082859
M1,T35,0.126500806166408
M1,T36,0.925185367418703
M1,T37,0.132762950250047
M1,T38,0.159552562335688
M1,T39,0.407096221517291
M1,T40,0.143357923363729
M1,T41,0.680836210906819
M1,T42,0.357803551451706
M1,T43,0.440101904919473
M1,T44,0.120145182422679
M1,T45,0.695350066984511
M1,T46,0.690013333133713
M1,T47,0.135882134372716
M1,T48,0.475151132905
M1,T49,0.719483268995963
M1,T50,0.351187589604974
M1,T51,0.548677200840985
M1,T52,0.797707325004648
M1,T53,0.16512567261832
M1,T54,0.0369203159673656
M1,T55,0.601500803325925
M1,T56,0.311623477603066
M1,T57,0.669717473342749
M1,T58,0.140256955833116
M1,T59,0.185977804520433
M1,T60,0.766301634369341
M1,T61,0.368599847461769
M1,T62,0.687857955821492
M1,T63,0.916757901133274
M1,T64,0.0191921723645797
M1,T65,0.345574824123107
M1,T66,0.917176265473822
M1,T67,0.993747237722167
M1,T68,0.923204365433696
M1,T69,0.251840436005784
M1,T70,0.0122416174323064
M1,T71,0.177022425158891
M1,T72,0.784915780113618
M1,T73,0.688572019007118
M1,T74,0.771603469180814
M1,T75,0.70855635816917
M1,T76,0.589607818651412
M1,T77,0.440695459951481
M1,T78,0.59647143061164
M1,T79,0.0717727528972038
M1,T80,0.0381690036363038
M1,T81,0.691142851254695
M1,T82,0.754251291355375
M1,T83,0.736473587756504
M1,T84,0.521731838665426
M1,T85,0.674330662831534
M1,T86,0.35984817438385
M1,T87,0.364585383439475
M1,T88,0.911689165735187
M1,T89,0.0277143559782162
M1,T90,0.0589895125524544
M1,T91,0.849599515302689
M1,T92,0.325801923272896
M1,T93,0.599915070360449
M1,T94,0.281655063540613
M1,T95,0.0991920804199117
M1,T96,0.346564670960447
M1,T97,0.190939351840874
M1,T98,0.234221901598938
M1,T99,0.571003543497858
M1,T100,0.267217075401615
M1,T101,0.942800636210274
M1,T102,0.812350919447033
M1,T103,0.676010600107671
M1,T104,0.300856367400647
M1,T105,0.308637636805911
M1,T106,0.435200908717737
M1,T107,0.276248925002067
M1,T108,0.338056570436219
M1,T109,0.677584378457401
M1,T110,0.310066171287864
M1,T111,0.073760551810673
M1,T112,0.782745603614222
M1,T113,0.160170219272216
M1,T114,0.594527157368899
M1,T115,0.06596125774582
M1,T116,0.479721031946465
M1,T117,0.618816283248011
M1,T118,0.89552876527785
M1,T119,0.437604199574351
M1,T120,0.85979646481353
M1,T121,0.303840521223778
M1,T122,0.5345888406463
M1,T123,0.746096134857357
M1,T124,0.293581192347342
M1,T125,0.0557980158189304
M1,T126,0.264470771345473
M1,T127,0.968531943808923
M1,T128,0.508854031147109
M1,T129,0.473624235935283
M1,T130,0.31144935955995
M1,T131,0.174567492268528
M1,T132,0.334243273580207
M1,T133,0.104214941392448
M1,T134,0.405579792371776
M1,T135,0.163416508169878
M1,T136,0.648850605179393
M1,T137,0.336731467781485
M1,T138,0.0284490893561201
M1,T139,0.211764221066223
M1,T140,0.270136234802238
M1,T141,0.0911612345221529
M1,T142,0.684390127488702
M1,T143,0.58348206175419
M1,T144,0.0156456006937054
M1,T145,0.172188979321474
M1,T146,0.184618506661419
M1,T147,0.956602832769042
M1,T148,0.944735845360702
M1,T149,0.281831307510485
M1,T150,0.769238907131489
M1,T151,0.910372282494729
M1,T152,0.0230902795828339
M1,T153,0.488475078112999
M1,T154,0.195585825500192
M1,T155,0.777255651076031
M1,T156,0.41295115679485
M1,T157,0.228170270853892
M1,T158,0.30333847665734
M1,T159,0.0776600876649318
